X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.4954441246368652,0.3786715168341072,0.24170307393648338,0.12544763232195633,-0.14806068210458895,0.0850996145289696,0.08202979125503113,-0.04099827151271034,0.3851980860820476,-0.3400384625210583,0.04997013823156491,0.5484670923387834,-0.2942415464730335,-0.1981830548276106,0.03566940353893766,0.10817932166213624,-0.26446137520633406,-0.11233837346974895,-0.2213099161581226,-0.13403549197751774,-0.3181671800149862,-0.06101181431323253,-0.2080071002298172,-0.08826334858664185,-0.10254312493903041,-0.07030916259964673,-0.5734136096700242,-0.956115272056462,-0.004303002341680261,0.031401682755720604,-0.017974292679810284,0.20434402086658807,0.1945113728697166,-0.10417647952424,-0.280817264602196,-0.005515453534505628,0.5122120018084315,-0.1691552007397793,0.2960597000409711,0.12160342040332725,-0.15878463289266426,-0.0915206343012597,0.17476537113166316,0.283982609133651,-0.15882866956851116,-0.3243411455400886,0.22139287075073244,0.8208535281715433,0.5423529239900852,-0.46747181923538106,-0.2221013768818704,-0.4296335859470116,0.3041845946575347,0.19040179078050895,0.2078330677138969,-0.2754362190051513,-0.2092191872006319,0.07052722577602163,-0.2716955838330352,0.17527779587660638,1.0
0.05975656194539609,0.3149939084536583,-0.10011030024042518,0.022742672933942425,0.07438821854750856,-0.23139370511432608,0.04227272427131973,0.27092877360340595,-0.20409838591951543,-0.31366115619202256,0.307017331025137,0.014753512061831777,0.3767072481198803,-0.03018738801104867,0.33292509971830164,-0.3276979245138455,0.229667623263856,0.44409179173484425,0.3573434961843843,-0.022025929206823485,0.18863657970858017,0.009012478498059013,-0.2943220929329537,0.28983294568858303,0.26312216187660487,-0.106249458167389,-0.026818435648766254,0.17911690947517747,0.12101953917242657,0.266164252154027,0.5193326949601705,0.22633926595345505,-0.11997868784897552,0.44096927630714605,0.14966856341961207,-0.9365004903325029,0.18660993817074517,-0.5523440245308295,-0.5141717057097366,0.33344058274260285,0.7066335056422787,-0.9443353723009364,0.0034679827623965956,-0.01414456099488067,0.156565447096641,-0.19981914835837625,0.0036071800636943547,-0.018532974684679914,0.2311630957544192,-0.24853355577325964,0.02567786143231191,0.08601884848876402,-0.312029263011522,0.082447832650402,0.290058109645828,-0.06593333035401273,-0.3319236562930522,0.7487763542231426,-0.31355172530756514,0.5463628297301593,0.0
0.824882408976891,-0.049975168175001375,0.04636020514643824,-0.15732468179594666,0.34813594424451505,-0.11327650919871264,0.22621564452231469,0.43775601205697845,-0.18873888886839865,0.05822359641924813,-1.1184647290597125,0.18605232456307066,-0.3801165889753416,-0.8049016461093081,-0.12634998548305232,0.31437835837463796,-0.8950955963628409,-0.7619567706178548,-0.005165989261207206,0.13442495850252434,0.23769539004149043,-0.1751272227192852,-0.22437318905971612,-0.040034733323540767,0.04459846489329932,0.23234601127894713,-0.30547515990019264,-0.2610925508961744,0.17144712227804734,0.4691716432799552,-0.07833193107755347,0.15877695368407432,-0.07170369225632452,0.1839697684863548,0.05599532224641944,0.09184948522271233,-0.02404074006531811,0.3787345208112713,-0.44966874999040785,0.3579702199728782,-0.01894314696959595,-0.42630797797975906,-0.12070563282545202,-0.48337677047017635,0.20415167470461512,0.12601277102601582,-0.0975769106256216,0.39316715669969754,-0.04171866353059103,-0.43502940906766957,-0.6598831034966047,0.08951844041544912,0.09300842568434323,-0.00879538043725848,0.49814747271741194,-0.004441061244732037,0.5846233441323246,0.26631498981009405,0.10003373849998487,0.10769039984317814,0.0
-0.08265523439478754,-0.36520238539354827,-0.16709815888561508,0.1668102454663727,0.10201939716898954,0.00825044995393421,0.29726889594123945,0.23336974938921015,0.3130079283577773,-0.4421858852958713,-0.4982148090147109,0.11841312492381921,0.07068433675104985,0.11821264007209696,-0.3573576690144031,0.00565366130186646,-0.5227935193898487,0.05667859255169553,0.1039197311754598,-0.2625094819493142,0.07337894200305711,-0.43272306799108035,-0.25610178043566467,0.3251137311977849,0.056933623491053076,-0.03522972160490418,-0.1913082526402635,0.0621972134289104,0.15086794239253176,-0.572248024731422,-0.12899373354879778,-0.29977353219469144,0.6910237459786142,-0.17782972619002288,0.3945903772339444,-0.4207754302442427,0.3095385525126988,0.2194071894267564,-0.05618343108585841,-0.5464462663825517,0.2665484798609193,-0.06980555016484888,0.31881204733790003,0.5281708737611659,0.07323215110724397,0.221034171056054,0.04791362819643608,0.28360319937987905,-0.29391710898672146,-0.275288949212465,0.14229348723911692,-0.17727130810069242,-0.341953098474374,-0.34742612458429095,-0.0330763210133511,0.5096283905340635,0.2753326890780198,-0.28470876044355264,-0.0037813229578770244,-0.05298758673524889,1.0
-0.09054843863740156,0.015166539980568243,0.4664730529695713,-0.14686670981514244,-0.059634905820009264,-0.07284882370049674,-0.1337968100886577,-0.11701523152085494,0.2544319170052381,-0.058096829623136004,0.8829683795731988,0.058655783257321924,-0.19216735034458296,0.17950382477441232,-0.04806437548203478,-0.1845964657707411,-0.45627029286114473,-0.032920446340647704,0.28749290795950316,-0.44049621023773783,0.31082979992149073,0.02297056625233216,-0.0785108634811823,0.0926383844563696,0.22913169949529338,0.3904230142756502,-0.23189879289221862,-0.07115929568176137,-0.14637314943077717,-0.07861271973784482,-0.03496324719204454,0.1102321435162154,0.29961612312095426,0.2142307703659908,0.30985739850780586,-0.07989061124802534,0.2764874503463456,0.2532656244431962,0.016997241581124145,0.261954713472902,0.03527364072521962,0.7324297977908109,-0.08160391140261755,0.10881884173790374,0.1229247024273869,0.29090759251335546,0.19608853649577973,-0.04617706980850231,-0.10821049510899597,-0.58961774017664,-0.40871313363493206,0.31312219782866946,0.29593679357426367,-0.23088524298489255,0.04846946230876335,-0.13366888647081698,-0.06509317691876704,-0.746344280346262,-0.22486499659927195,-0.04629806125534007,1.0
-0.34425596310501977,-0.33888034726338023,0.06842171547551244,-0.22789438185324035,-0.1412134010260252,0.17246079577331563,-0.03749161031775748,0.3665616542322339,-0.277310384011296,0.17444759771471452,0.10681236915029849,0.09343924765723062,0.018231315526485412,0.05093323596659872,0.08392932705339202,-0.09099699264579748,0.03995164964889813,-0.28802161469980087,0.4051781442326141,0.1940561249461481,-0.049489770306795695,0.02646026970020262,-0.002535227109901509,0.6715905753691265,0.2549699032332801,-0.3787799399399605,-0.18106796571492353,-0.10744794151606915,0.49055327151354444,0.3775402255631176,-0.0992042133438218,-0.22993445108436994,0.43241447521460175,0.11976516919561224,0.639898063952534,0.0036371732813750115,0.1882447984820131,0.00024413845352692852,0.4892164465743993,-0.039751590143310374,0.21898428839952597,0.17737104559413486,0.14601982941388217,0.09109591725846486,-0.33718749003535925,0.06453257937362605,-0.15503138729121113,0.07158270924188723,-0.039542204889125056,0.3255954461179954,0.1766640162034692,0.011459869972905917,0.7676246985314807,0.344463901620416,0.38016703492867526,-0.015386212542229183,-0.2669452929436568,0.4528795647741571,-0.10310615476549038,-0.33058401026202094,1.0
-0.4636853819089658,-0.5686194130981513,-0.148527986235057,0.5050747598528215,-0.06488156403379541,0.4320374653004308,0.040047004230845264,0.25360513800815676,-0.1750529593843709,-0.23914602149226,-0.00032104095959226196,0.028030542737745582,-0.03545770520439775,0.19385831539551032,0.090089952434237,-0.35162028292394126,-0.5591936446267435,-0.24961643346656778,-0.5117127134866193,-0.28192584193420955,0.33197500569078514,-0.5594702165972435,0.5033382968491956,-0.21548921761604592,0.07232557394787491,0.03646331192349036,-0.13055900022842087,-0.17051892173052366,-0.10496690499253886,-0.3574548042620765,-0.0007017430931873751,-0.025743479042300642,0.31537972289607064,0.19794772478335304,-0.41740844767974855,0.41137572084887053,0.262540483082361,0.17138838867348818,-0.012503521542352798,0.3729213950349506,0.016423823739156306,-0.019851877596609474,0.01396145481348123,0.28870475807189183,-0.181984106978703,-0.007689423524966585,-0.0434061203967601,-0.09541658831329358,-0.28650032832826544,-0.08528916005512167,0.3759317715789197,-0.20451379479432366,0.314710938226138,0.09709514939381148,0.23498944429145285,0.09237353085506383,-0.13898993417397845,0.24129761020063603,-0.04417735359956867,-0.2751757314269009,1.0
-0.009299978563924553,0.1345590741126422,0.3125438963167517,-0.008309617645749397,0.16229840065148773,-0.3064082029373397,-0.030325213265022185,0.3163261333023342,0.31521174813433744,-0.29815428824515533,-0.4489343576602764,-0.6878316077495732,0.42264848493492635,0.26016446105195074,0.293630828320853,0.18511525310137464,0.1989776607852816,0.1491458973720986,-0.3413563302134101,0.24827302748662072,-0.09640051364874576,-0.375764566158866,-0.37428268358341665,-0.3087531725978851,-0.06173407866497446,-0.09407066864228444,-0.021680594515111257,-0.08825517103237153,0.5176684398439345,-0.018463429140012744,0.054482007929295063,0.3183407106761123,0.3755444328033297,0.08696380885901865,0.004584653739516116,0.3588314707005189,0.1510436717868104,-0.672972476887536,0.00923135972027514,-0.18364753519249183,-0.29321544846495445,0.2787753009815165,-0.017841381951636,-0.19342859995275943,-0.2029233004662373,-0.4714754678062237,0.10976319548373406,-0.7011293562711814,-0.2941550809435192,-0.5431455591873124,0.07988520666574526,-0.2734063165625434,0.0028465332835409577,-0.14047970426121356,-0.2629720942947696,-0.1513957553928121,-0.29152752495531903,-0.3958720751419199,0.2227744827581835,0.006288077203644057,1.0
-0.19103382415263612,0.30451417703790024,-0.1070636992514512,0.08110279399579753,0.2561160705215938,-0.5031221514539653,-0.1903490983539542,-0.411732088070723,-0.41590191953069533,-0.5104663770637906,0.15962876565697923,0.3359535814023926,-0.4294616492654407,0.4160895162477212,-0.2573766466578788,0.009729702489523132,-0.04613172631046403,0.1681568711450628,0.3013384953596691,-0.22904333141024005,0.03928037673742494,-0.553134404310814,-0.20650181669584086,-0.19512067952909184,-0.4488496820999228,-0.022738511417546473,-0.5310066301602311,-0.16173781059178602,0.04326259074674735,-0.22986167458300907,0.2636197326701804,-0.08127618452868068,-0.2835495671227862,0.250662858340073,-0.24193530334181498,-0.013454056901336291,0.16912571407803237,0.28224244121973924,-0.34680989658200806,-0.6641183276872551,-0.7290392012754788,0.3593063605304824,0.15533226694251906,-0.08352775192738633,0.5195544539492539,0.11868596531546372,0.19492543993738015,0.430541937410467,0.3528586492664619,0.08023197791368857,-0.17645372977553342,-0.4131506791320815,-0.09808356318426874,-0.14500279191772503,0.5491341087355273,0.143780126923641,-0.16279929862521783,-0.11842509242005066,-0.0010071350863635066,-0.212082340884321,1.0
0.5279732550201174,0.06353910670183001,-0.12906661361704203,0.5408775974530325,0.7790655665178648,-0.2061205524097762,0.2093071136539531,0.6554498076049227,0.5812931769824774,0.28742386504093365,-0.4509851401827059,0.17394313485508525,0.2231455933163133,0.1938640610525676,0.2740175176107266,-0.11524714950555126,-0.07944153562848272,0.05145870553786134,0.1287730456570065,0.27831737645201904,0.1893720272130847,0.1615940243743804,-0.07901427381279033,0.175480385730152,0.18700959346954416,0.03543612808281768,-0.17370739875860988,-0.05045564548966191,-0.42886642684351817,-0.6603842696099339,-0.38418021258729596,-0.0038203169854569338,0.043820882686890425,-0.13137091847502594,-0.4558502742029945,0.44885760252319135,-0.17880066122963958,-0.2927186165163588,-0.13267450134545805,-0.7793055444113398,0.2067464488490374,0.06512392518422842,-0.10698752395250521,0.6227763916897934,-0.004183529294626977,0.19473083782540435,0.22551283904677608,0.4916064209879045,-0.34809453988419464,-0.2091882762964551,0.33744537802810237,0.6061512550956515,-0.1250368647109364,-0.20599286054743085,0.057190222987936544,-0.14235402055177648,-0.10150456206528621,-0.23583703341242448,-0.37110694674782313,-0.7039041086872064,1.0
-0.29776538827755755,0.6651618731643983,-0.14856509208059598,-0.05901362608159395,0.36125755114784336,0.2038226847718413,0.3406172147598294,0.02269263971132641,0.37005192203884807,0.16093156959526317,-0.37980173741631995,0.3724725991022612,0.032759923420932015,0.4293463426303612,-0.08643152263802416,0.2863830569394046,0.5598652174090801,-0.1943685779927769,0.3805618810187191,0.03735582513961779,0.12898871552868177,-0.11290114189524071,0.3141960233732011,-0.06621837261724223,-0.2327355357290194,0.10409308816399182,-0.12319253261405859,0.026075472752031766,-0.2952170847573708,0.5820024905187394,-0.3964531418933786,0.08831199931362751,-0.0032672421365405845,0.24411550231998153,-0.24384853701262138,-0.026758447521373234,0.2052688993225716,-0.2482295933151437,0.6071789254313945,0.4347721213611105,-0.7584423013553662,0.37612699981050146,-0.8015551280568352,-0.0784630293576136,0.45462534156219353,-0.29087225091510704,-0.47047498481770267,0.3800891738113739,0.09553321444295312,-0.1666154530844939,0.003739412465954333,-0.11273913805214404,0.40358500341483733,-0.12711252060447653,0.2945251932193545,0.3055052416694865,-0.299009368682449,0.18073678056944104,0.05344483351341401,-0.33827417304997376,1.0
-0.01635375644274665,-0.49148522194875555,0.20359338175905511,-0.21324059670286444,0.31550446076985766,-0.034680191501178737,0.2284102554199993,0.24373192192818724,-0.09670084743607583,-0.08198389713844681,0.4499141569316651,0.0761874226669459,0.4051303107384821,0.09262717947755232,0.07075129138941301,-0.05945382262396756,-0.2893562832956636,-0.5951801806309923,0.0627425355065553,0.23842949576624134,-0.6890452401229663,0.04839350347109138,0.17292894119529945,0.07784399793096294,0.22876990964829472,0.5135124145740183,0.12825575309091003,-0.2092166852308564,0.5776328129107083,0.36243294484566735,0.194864032745364,-0.06343714802002315,-0.24260906171294294,-0.25836201360738575,0.5683311867237437,0.060868378293404475,-0.29384761999051834,0.4902403782387363,-0.33428180240204347,-0.3466801093787295,0.25253425167409144,0.12778647529605108,0.22118987821764505,0.19071571341560575,0.02836713233009703,-0.11562626177405338,-0.28981443705657484,-0.24508449758381726,0.07168852414811393,0.01821809662282397,-0.814131559296633,0.010637196758858566,0.12739299131642884,-0.22981054302386114,-0.3365953780446018,-0.187179402027769,0.4141457230884711,-0.0972272288274691,-0.11574206398169162,0.10362066485093362,0.0
-0.204695322767603,-0.5145694995448724,-0.18935562337694772,-0.2269993662792047,-0.36302428642470197,-0.4523689053077309,0.34183874734537795,0.18264420099795528,0.10298807909936324,-0.0199197267877551,-0.24716411121926127,-0.2252210601608121,-0.35762136637288955,0.3657803985262155,-0.45048172660928587,0.23030107749324075,-0.32859129212225024,0.059737738722359594,-0.17812736321513423,0.24061489834373923,0.22783130141825017,0.05459060348188922,-0.2835678132685688,0.2111252695224505,0.02667189434476603,-0.09482267760476654,-0.031776638833169286,0.286286523724128,-0.10264002581032054,-0.1354366112363711,0.25612013907225045,0.1913255125889327,-0.2279169757052176,-0.1620370095648952,0.21536267877316412,0.3496618449893632,0.11246381171038466,0.01224085331757317,-0.07690046970074176,0.22997114748852582,0.1468796094750268,-0.6681882889452643,0.06467333657793037,0.18720104717770283,-0.10131974844956775,-0.19239497312096107,0.05906034259829504,-0.06242336371732276,0.23974530779577982,-0.17823348930859495,-0.13567100546373156,0.3685094481270716,-0.06095786660138191,-0.22887182350143126,0.4814572010698491,-0.48799026747996516,-0.2795191017165769,-0.12926064215853358,-0.1355173862687722,-0.19699821975663387,1.0
0.27881478370075574,-0.06516508579303262,-0.34424086926364766,-0.55899182034836,0.10510893820668665,-0.47144841148934213,-0.054495488580072866,-0.0859797468961662,-0.008906722712805562,0.2339602482535212,-0.4200318422881991,-0.05765871414546169,0.1114485246624827,-0.23724071193497404,0.15693368371165944,-0.0684165899245125,-0.04392756676021146,0.07050323145807534,0.010096877353837217,-0.19077219245510985,0.0726573964676253,0.22833735144823208,0.27190536696839884,0.24659591440760809,0.1868984586475739,-0.17061075319355606,0.05974944090644075,0.14906828951179396,0.2596271522844644,0.2770574915925512,-0.04954253283160405,-0.30943853681155803,-0.22250517018143184,0.0954571830908984,-0.021433340422197005,-0.4366878635332416,0.19884495274651343,0.42008380045960114,0.5036855613246777,-0.42384178577504966,0.08646130477046944,-0.05380346837518248,0.14351635788362235,0.4461819371938001,0.06844023179367839,0.22435216529589547,-0.09998021144112545,0.235977133498745,-0.048586636360195584,0.3328730800104863,-0.10859771682905472,0.9331313358192954,-0.2987856601268695,0.2660618146968809,-0.3217573315030585,-0.147127941220616,0.2842689201862234,0.3030029156542703,0.3742836251201595,-0.3534558164533044,0.0
0.1333529232269138,0.3807930856057481,-0.1586095633130799,0.2624744840488245,0.09731679732760107,-0.8615465570481495,0.09561144065464523,-0.35726824168893784,-0.087860782699326,-0.5863888737597492,0.23724985420892183,-0.12468276047749993,-0.20004566522231626,-0.34978417109954585,-0.3329602427096045,0.0785341067148452,0.1377916809428006,-0.15839948474100402,0.35900378866453825,0.030599254599441832,0.28574669884891113,0.12401388052217362,-0.07740679492240962,0.43311061400403156,0.05059323806444422,-0.12118504499470328,-0.16876903393665715,-0.11856357252753762,0.5075257418217539,-0.007681972840098422,0.21221883198537878,-0.19147867137944577,-0.23454163456912183,0.1522012374396165,0.42813028655887214,-0.5245676274727955,0.1461326749375467,0.40326689484381273,0.16827243599668065,-0.7361518473707849,0.07432450115730242,0.06883751552385502,0.7948286316820516,-0.5135137457489503,0.27057691972762576,0.10699621512482539,0.12045916851400927,-0.013112197306685445,0.22875106579412155,-0.0010045117947172504,0.1899331176329731,-0.5066427526055571,0.18497697594569648,-0.22445235292213872,0.2932215577947892,0.4913324266145376,-0.38569333540772494,0.22027231770368688,0.06592079048017704,-0.25868643368047417,1.0
-0.05532872405116597,-0.04817170041693935,-0.7465204982432275,-0.13848106183887546,-0.1013703703029182,0.04407523419701529,0.005409337768996153,-0.5042953072702432,0.08603075596139396,0.48862238390865903,0.6947182366693512,0.07014329003805192,-0.008728223601894559,0.10770742342916058,-0.04161631150080068,0.01841993239956492,0.023895545893315252,0.029413936893982133,-0.047724372643507346,0.389936106215383,0.13819828179128368,0.0024382132366213925,-0.0809005003588683,-0.4667804537039142,0.25046327512329913,0.4179564326656096,0.41726721809645245,0.07056426110205082,0.0701994593440482,-0.1670413601637229,-0.004025827471829454,0.2166795731635157,-0.4358722369456994,-0.2948860200170108,0.035980002746838644,-0.4062831931265835,-0.20022680024553272,0.22924586452659731,-0.882098072305051,-0.06097916644190838,0.24626695303339857,0.07414011191021046,0.2877291326187529,-0.24899319193280137,0.18640918854840924,-0.06971943903041172,-0.38830882754030177,0.2256722733666137,-0.3657697751893039,0.01694575773783659,-0.12957119170424472,-0.034167054404702746,-0.10229513172446854,0.2823056418764638,-0.2641077979088166,-0.6327044714821547,0.6296748574163381,0.3231808737968354,-0.5690133152067127,0.43497627460210847,0.0
-0.2598713107972299,0.25000886684337775,0.36611890555115806,-0.15492684058451836,0.5819088857147222,-0.12767787278464773,-0.08254218479375856,-0.4402870064670763,-0.03813141249342269,-0.6559412932580978,-0.14978075046121053,0.18309642510583027,0.1810987168029996,0.17246271107806324,0.027739129870497373,0.5440838389501098,0.40878974187165057,-0.3114404117421373,-0.26611926715479634,0.06271445472488073,0.1880849079398033,-0.01123710011790903,0.11453391141170562,-0.4339496052634918,-0.4415724063506575,0.020254192478786334,-0.4114881818208092,0.09000471756830403,-0.07451945123093492,-0.42344944347638414,-0.3104955320057876,-0.1591114633273582,0.16980146050727224,0.2040347305349746,0.21125297876132043,-0.6423132545234173,-0.21431997707154704,-0.3100246661844861,-0.55905736088449,0.5601982005742476,-0.2987544382565707,0.04036676641942166,-0.37907477022010755,0.08258339837433645,-0.025777888765342507,-0.04984112732238888,0.42468919147514217,0.5011579780628025,-0.33287767008094926,-0.17778943942811196,0.2628072840788495,0.6521369287614792,-0.08546282050632188,0.3718398761052177,-0.17295075008317076,0.4801286487091766,0.3738920794056294,0.33288335958910076,-0.23211605851366743,0.4048002277261041,0.0
-0.19392637455400086,-0.27144066638499786,-0.03767261992264531,-0.11455176301037996,0.03868847595871849,0.8211023309013625,-0.43875990924294966,-0.012283812357631953,0.5219521909983966,-0.10181959845584879,0.44682495129830363,-0.391138807135939,0.6008990800020748,0.0351840369958229,0.007688979291971617,-0.12837569787610342,-0.1404990940458018,0.3985448465474692,-0.0894652915238575,0.19456986500948661,0.25582464686604917,-0.2785476691492169,0.09160101290964251,-0.03248475178830065,0.06494630250324887,0.10195426634321766,-0.3813358531712072,-0.33154031180875043,-0.5507680420685609,-0.050755614011519644,0.01820814263623157,0.19129378055189714,0.21385625674386133,0.20478812507842423,0.010643410951050149,0.1867473673128461,0.9009046967447883,-0.00214582165409319,-0.06568305783883728,0.35262502122221967,0.4438508282240156,0.09933071280695091,0.337631227661287,-0.21627544522360248,-0.3861707137965112,0.21011294463615043,0.44413904543751404,0.3603436842496742,-0.02538890217875482,-0.09981919656625438,0.31776765780863886,0.13595483912673376,-0.18176866782731882,-0.12599225232334865,0.3122426109360462,0.2423787815522365,0.10672793427526187,0.3243166371452093,0.36222331398747143,-0.462219238203856,1.0
-0.35373889140859105,-0.13414916992889456,-0.08164292064080675,-0.17954665022514885,-0.09807557093828494,-0.5098949361675734,0.06795754860978787,-0.28292068540606924,-0.22067947712074995,-0.67768208895993,-0.30533330200272846,0.2058572983486619,0.31043748358181583,0.10605471821660058,0.23386676019542718,-0.09941376130050451,0.09358176800634102,-0.047561873619111295,-0.429064264744972,0.4173432315889159,-0.2295311577780644,0.10759985140521261,0.04949431306857804,-0.03463219367455538,0.1269647706762613,-0.12568473041143377,0.13658633714568902,0.18080682982238905,-0.13788638239979295,-0.5110517972830517,-0.6669688099769578,-0.08702729412551397,0.04581155297048263,-0.13899764628309894,-0.030633795642525722,-0.6542545916615385,-0.7610317242900542,0.24737662850522205,0.5627102644835206,-0.2802101018507738,-0.07936448648780256,0.09922597888242124,0.5003802503861187,0.2527030569598496,-0.2257034223995499,-0.19430044584515777,0.025319320811075196,-0.018422319198896434,-0.10907999984199293,-0.7728244652284794,-0.04455047921123749,-0.03699834169025305,0.13936576817922225,0.10260124481594783,0.042269047743865584,-0.3485813525762077,0.20696288157654533,-0.41543230102267115,-0.4242754334335761,0.3413227621777761,0.0
-0.009702434132561236,-0.3361639016294277,-0.40489378282131994,0.20230738168477247,0.03109356310651519,-0.2620583261258297,-0.08107361182111751,-0.14323324685543612,0.32733503330515273,0.2563931080858927,-0.8269735796847749,0.03667878098386814,0.12393032884273818,-0.12874768458567315,-0.31143780585178477,0.07240317424359183,0.2297498662476184,-0.1893927581379945,0.13774036186560484,0.17395320176522053,-0.1996407196153352,-0.04314317541308993,-0.19131452866609028,0.14158198669561256,0.20556303633681128,-0.15867638757936048,0.2932625388771492,-0.3667212646929929,0.27293993647250286,-0.062221415506768095,-0.05741886299949551,-0.13329850214592456,0.008718171478531673,-0.13623480093589552,-0.10545634470966123,0.24776561043267178,0.5951272405154612,0.44400360806563105,-0.09064447528524049,0.48036880357256867,-0.21395206591444424,-1.2267322342658313,-0.33659803118014475,0.5069584137116026,0.08077488625892815,-0.48582057256337985,0.23721886899002612,0.702399427111039,0.393677178989248,-0.31981963292469007,-0.16224121810198644,0.35370384415328077,-0.23543454496132793,0.16811998017213717,0.16060275164436216,-0.4671815580184866,0.5112751032552155,-0.15633491797480553,0.2366398093654811,-0.017329739726925593,0.0
0.40302338548544164,0.2223454784234213,-1.0992415001813074,-0.2936679530522137,0.2751881605980915,0.05026487033147783,-0.331706675394899,0.053353940802003556,-0.29376185501023827,-0.07265780882351636,-0.5181620353314903,-0.5912722223122735,-0.23162400488411222,0.35728576731559597,-0.009796812032765927,-0.06990183944620802,0.2719338958464934,0.49249104287459855,-0.16023503069899764,0.6064850984798686,-0.4433472844805161,-0.1290143520685992,0.2967291498427394,0.3619968021354166,0.01446382419153402,0.193589052166895,-0.45624799868974175,0.0032148503506456852,-0.07439171355340897,0.07155771919854673,0.519780567087381,0.15920381337903505,-0.5193254427274683,-0.16046981226416332,0.35535449541721303,-0.13496386913117858,0.1225591979248904,-0.04155910620704155,0.48267426648385,-0.47585373437602024,0.08255233251352577,-0.046249628381161034,0.20503052403295155,-0.39393921077837435,0.07828778453673065,-0.31906696760603076,-0.07243125858437048,0.01319116720242246,0.09386385836220401,0.2004320729476534,0.5130868260080798,-0.4664726839113994,-0.1394008820947069,0.3991992327136784,0.19714313286835963,-0.5011520056785929,0.8810085925835163,-0.07428549624677847,-0.27204568174285465,0.1912063502837366,0.0
0.3216034936549381,-0.30014002274055285,0.1985537429192088,-0.24249904644936376,0.12569272604083334,-0.3041232349647281,-0.2552337580094004,0.3385699323658929,0.24302435141279907,0.07522144121380388,0.3304778730312111,0.23075632312493632,0.18239983962503895,0.06697674668191134,0.019575559800421593,0.10131519696421336,-0.16832192246345834,-0.2386786288080135,-0.0832300180717832,0.23620631514547752,0.21904005730231862,0.0037151009071771744,0.20876918855427073,0.3199666447194919,0.5632966375209425,-0.014630387237494285,0.2254331252384258,-0.014994740593154275,-0.227138338299905,0.489328029614168,-0.21208987622829598,-0.048778337085185884,0.06674175788230222,-0.035917018007161725,-0.3365803188911079,0.2181546302201774,-0.11130696605973764,0.04617420799371153,0.13517576148838834,-0.2069923436579509,-0.8048038152321686,-0.33727995256632654,0.01243756020095833,-0.08544556747627104,0.5149681777236954,-0.021083099752057237,0.001238407979407746,0.29956989364731085,0.11805396588806284,-0.5880914181250989,-0.20031325777787626,0.38098482192029776,0.38680285666134695,0.1548798787133448,0.1596294024931434,0.3520653926653785,-0.5153268687126039,-0.29503275999493306,0.1874292060502593,0.3063499943369019,1.0
-0.5018700768080468,0.0675532220788591,0.07737552664685311,0.2981081144701268,-0.3278072629029755,0.8830911736116887,-0.19674375238778857,0.20279020626654023,0.4978841349702401,0.39747388976048864,0.4289304651448399,-0.19298025024090984,0.08169604157030261,-0.2106312208470204,-0.011629446904101818,0.12354596032792171,-0.42992077782121246,-0.28840924470766255,0.02337121018354401,0.45471453149941776,-0.296549059190381,0.22783542375448768,0.2510205177712604,-0.3067017043312022,0.48489031857318593,0.14990435085351683,-0.37162576588425894,-0.00459749475030432,-0.025894592859601766,0.263277341088228,-0.6274558802045592,0.031794564498308205,0.06211064090788293,-0.08998100569087174,-0.6233624720794405,0.33157631513685887,0.7823495908095481,0.3537282265396234,-0.04199881840830848,0.4151072788807159,0.1245283309476903,0.35156356553388995,0.31745158937545664,-0.21319299568510378,0.1914825189997394,0.2129285554687244,-0.6568272123904009,-0.09904671050795551,0.006874439579550639,0.335522406935744,-0.3910101815748951,-0.15670729784256907,0.46891535378897486,-0.03879804225882684,-0.12399111470963117,-0.14240371171449046,0.12284538137474543,-0.1105098029527188,-0.36197354612260846,0.6366712926431903,0.0
0.420190274747888,0.07297926984431183,0.330168079598935,0.19565762378315352,-0.4669080731134891,-0.0058544297700661805,-0.05786824585397976,0.6647737214617504,-0.2173530225725863,-0.36675401581624506,-0.032676741882188894,0.37188437954166587,-0.14957898918149595,-0.29426112766101287,-0.09699928139517591,-0.061314353269651185,0.32550654918796923,0.22817249216300808,0.2948203236303524,0.2438547220568861,-0.19243050572660583,0.1412086605861659,-0.2071344228441817,0.20132223429657525,0.20553946971433587,0.2438350355506151,0.15965556075181545,-0.16600494465246415,0.0839170319804167,-0.035769904448270134,0.48767796776865024,0.08896879263971948,0.20460667666842394,-0.24103862128115094,-0.13839247569960797,-0.15554780159807555,-0.23983847155687957,0.30395525385368044,0.62070885526958,-0.018327178428780237,0.02127664502224531,0.23247766386448185,0.03144085351221383,0.47627565308193737,0.5130637636982704,0.2521255437760295,0.43471185477628116,0.20593532397968622,0.4336806590767197,-0.431257764246684,0.05343440261745984,-0.6468910274791603,0.044981616292622525,-0.2065445004479965,0.46145638981818404,-0.055708635980341856,0.10645341695706653,0.05604331539882565,-0.2704766271691439,-0.5702561362419674,1.0
