X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.06998676455862068,-0.015426396479401824,-0.18342634372594716,0.12513898347477279,-0.20532681474823336,0.2740058832208878,0.0614500105459321,-0.1277230866418424,0.22486082758410156,-0.09312757257947052,-0.33250239252652186,-0.5229669005231331,0.16530923651709586,0.6632145414786998,0.19103615745422944,-0.2218314606819579,0.0010306926656569089,0.3120032075277661,0.14038948895832762,0.6087562397039427,-0.33198824052978604,-0.46236936101956255,0.5514908568044465,-0.4681197582761661,-0.07827410735316853,0.13775697813336032,0.10944877967751841,-0.2246718465360975,-0.3754776569370345,-0.15648184530301898,0.3651792153915658,-0.3956574690756982,-0.4173502337850417,-0.18339650486452214,0.5933598226153076,-0.0051435432394425894,-0.2572640574852827,0.2221306996467566,0.12953835292864177,-0.07783416223589056,0.24592617126683738,0.16319052710393303,0.0811619348639263,0.4330101650115761,0.18183623197019771,-0.39511159273837104,0.3696323404785787,0.11393614759086337,0.192451132579945,0.036648009862347224,-0.06011574535456588,0.21834655134975584,-0.05550677401920969,0.25859084051402514,0.4121439597564045,-0.24037329448030628,-0.014075495519390212,0.12780609679630722,-0.37914164510452486,0.2313473173137999,0.0
-0.36289197982055543,-0.036251348430378624,0.0818304487916509,0.11868646591997747,0.0553504334483714,-0.021068733627267442,0.39795199234374096,0.46444368092964555,-0.20873674873448408,-0.4099291775539984,0.33940216119803934,-0.3300924350303066,-0.10549840752922153,0.00507666241906817,-0.1977937800295682,0.38860612561373253,-0.08788743721847898,0.02546974289566662,0.310737534662366,0.07469435732560804,-0.21494756156672587,-0.5623290797921447,0.04603818967991774,-0.2741730301249149,0.7392804756535145,0.17947950707506954,-0.23139743426279624,0.10794752438268926,-0.23130839640993742,-0.013994283881323394,0.017254614013609337,0.28316610461609015,0.041587707916733836,-0.58294230258304,0.16945589940177896,0.6755573659062064,-0.09469626320453561,-0.2912915152958631,0.17785929672111317,-0.3688277925526255,0.2784291235863966,0.03333956836507169,-0.021405546621664905,0.024915541570304265,0.38552474843921763,0.23933770990707154,0.22412605992680965,0.02168826723181037,-0.03138955307538275,-0.32974482922031395,-0.004726694851110821,0.15312256320751708,-0.04436255247702498,-0.04134708754054876,0.18661145020393333,-0.2920207407373634,0.12359618856882369,-0.15381306368033268,-0.04450447618353442,0.5065110019895948,1.0
-0.4078762130291244,0.27180014185626533,-0.3219944942386005,-0.21532046941167826,0.3476929054858735,-0.05393079843439592,-0.4402698131980446,0.28814897949208496,0.4340277323793249,-0.14734438062372038,-0.7497075682593711,0.07474592465804424,0.015693192345511732,0.24244613799996936,0.07943691622144394,0.33658889220702365,-0.08716227488360755,0.09153223083053903,0.5765561550914694,0.26515809671577634,0.3476358260225792,0.11421725926329719,-0.12892585765848438,0.14069730235853156,0.26879524374378344,0.2549945515398329,0.03240197830603514,0.0760658489141499,-0.38451071475103143,-0.23860665764365138,0.20671217650507412,-0.15738489902660507,0.17589983182005464,-0.201417191620484,0.039304450218579326,-0.8350163661291281,-0.1754738226168674,-0.20739625730690678,0.765851586781218,0.17709850619093592,0.4816969931296228,-0.5523735118165164,-0.008461916510268678,0.05067753534030531,0.2813088953502107,-0.3346603021798271,0.3417937270944611,0.24212427189993976,0.2734858088284338,0.2734661511242299,-0.45121727662556527,-0.011483316748438667,-0.24406113709649846,-0.5490148505569441,-0.22366205401407968,-0.4539956211614758,-0.009439556449025928,0.31117683914797417,0.1324440696239833,0.20291206545587032,0.0
0.3185830892238796,-0.38234106642156657,0.1666613013807969,0.06691233636289631,-0.1662396848796243,0.08466824644330931,0.19585285528034635,0.21927022341359995,0.20715376418092124,0.5801642362561008,-0.4774650195770035,0.2205331368450848,-0.14850344860833634,0.32991268799562024,0.13907191337384425,0.2895275300563622,-0.3082362705412914,-0.8455701104590959,0.34239279740153633,-0.199971131457245,0.13097203681723488,-0.14161987394829534,0.3787062755792279,-0.34238043117053857,0.40932466404887213,0.2952789092171316,0.08604931767915656,0.1461592461784652,-0.22331333860658897,-0.04284314662687429,-0.12761046655499683,0.0662111634036977,-0.2846753139767972,-0.053677464077997436,0.3738726867248765,-0.44210272422315483,-0.26687246408642457,-0.06889016756512178,-0.2744037256661133,0.1570344276671425,-0.29418901333903835,0.4952726191835357,-0.38239893166306577,0.06241315146082507,-0.7147072954714895,-0.3238636985820404,-0.07122120966250726,-0.4373003403078588,0.5798279821098266,-0.7544864075660714,-0.6331345065997428,0.006868506619594191,-0.3721653810517294,0.12480232116714926,0.0853217464706284,0.14162180106219804,0.00037381277905385133,-0.47741676547418965,0.18515096161303718,0.11769935261227385,1.0
0.1244295526910964,0.383030381779734,0.24613835951072133,0.5924607150177649,0.2690883753478215,-0.3532999782953067,0.31240952166327096,-0.1426830763141436,0.3458301465823379,-0.29346375635910754,-0.034259714020353056,-0.057891253465884494,0.14809012875711375,0.32912217149480094,0.4445581722918324,-0.07008040844946288,0.3239507450714176,-0.48019591257785854,0.04437503013822102,-0.037573723020382956,-0.24905220878444126,-0.2840038122053696,0.08089887532730837,0.045716226180947624,0.14950365979450578,0.285372074442976,-0.23132069675348207,-0.22337596556858955,-0.2586324485269684,-0.30819069413134914,-0.011362461035469458,-0.2769996408829093,-0.007232347336161935,-0.22828627411410343,0.5261839288104014,0.14243337517308488,-0.007194161354123543,0.25632482680648666,0.08463958381668422,0.216554721227464,0.40247247691936683,0.03779526400883156,0.1215839918728414,0.6851043489212741,0.3853226547236569,-0.14587629207253444,-0.21604346334102198,0.02674853429408799,0.7816966828036157,-0.6768049548129319,-0.00424435135139116,0.29674973596935067,0.0315523572427477,0.3626041156705032,-0.17918278344510497,-0.04343102582175765,0.13350951248036155,0.3531647212056854,0.4122272121000041,-0.4709667281827098,0.0
-0.2415630569242691,-0.6855044047138863,0.34532340358562763,-0.09872388132087419,0.11688991544463898,-0.35867613906161566,0.04474900672362736,0.28227901996329713,-0.6264182228190793,0.19314823266549683,-0.33871934756920286,-0.0014841683246321882,0.2743618665523458,-0.03341312596493998,-0.30992751522740575,-0.029301339090074444,-0.16240731286202312,-0.08452497492442773,0.13262927847849065,0.03430499998623549,-0.013914440891569426,0.2712093577833813,-0.0885662044280667,-0.06334978559401477,-0.27260641906976635,0.023623366208861858,-0.05036816546380957,-0.1801846396410222,0.15617393245772254,0.0644198440402277,0.4515169903572452,0.25648059826037906,0.2057367409732928,0.1828550889258767,-0.39279872344083344,0.5318704341329428,0.06903513391261044,0.07947519642773745,-0.32721821140322827,0.1840780927069625,-0.28546181426983414,0.09263635779423421,0.09830812638958411,-0.4342463567130139,0.4497810418504554,-0.020197866088536104,0.3247341362356852,0.5469084551426627,0.0051205896922665965,0.47003242297993364,0.10389170835426821,0.31454469995305423,0.09012000984740177,-0.44710256706249407,0.011446576856484404,-0.026762045501486295,-0.6134354004709449,-0.36990817194418124,0.014235480937744039,-0.016591141214665348,1.0
0.5189259726331762,-0.24244213199591316,-0.21885569119914075,-0.43495538134958883,0.026391520648652283,-0.5191820988029479,-0.29349193172638627,-0.4213694724354168,0.10872842534305416,0.2898622500165612,0.4793501927189704,-0.26409669787423334,-0.16508557099676469,-0.057167913850394096,-0.21163026979456623,-0.05677938022895342,-0.33010406879629983,-0.34396302280397884,0.24936444968036622,0.0650148439792119,-0.39164757162543395,-0.13938767618828884,-0.053726461646926835,-0.13180952108810706,0.07578958613952534,0.01882270564093232,-0.025570961429517983,-0.04978303825073705,-0.402519368065209,-0.08585847099927507,-0.17891125676794387,0.29141032401639383,0.6392796802930826,-0.621365854588367,0.74900770684998,0.2774487072901473,0.278010295390714,-0.3227165102830499,-0.013078231836526254,-0.001673712318273098,-0.3575287325546141,0.2208928283261425,0.08550907087920182,-0.2515613622334033,-0.32362732266059363,0.1204588521700548,0.19852235508613617,0.3975551784864545,-0.43116338714750047,-0.11874522619850075,0.14574824089518035,0.10874859664119575,0.04035272009397481,0.14227183385423384,-0.2420384238609826,0.08434730476739535,0.29788488724419354,0.9864459532965962,-0.2298613759637633,-0.058727414635703766,1.0
-0.03170910109847789,-0.2855014862610231,0.04329759782793376,0.4795777569430401,0.78323614105016,0.7179949931120853,-0.21135093915511693,-0.2904353879860862,-0.20442803952653224,0.3607165129581839,0.3665201742843337,0.07892414233958894,0.3522997334307295,0.0084619175438979,-0.22838774450875954,0.5430708399927613,-0.20418093367416612,-0.1612799472010286,-0.407093655096523,0.026664139602461643,0.27702238172686794,-0.22320783302990468,0.22610997833893973,0.11288588180003777,0.24483569101452743,-0.2403011534568851,0.35509150626212854,-0.3357122991005365,-0.10818273766995788,0.18862251663181054,-0.09030919921124321,-0.22279495650246872,-0.1949846555472619,-0.11490292206941995,-0.444688412238657,-0.026021941499955514,0.2519823969189142,0.3536828865808484,-0.17678762572941728,0.3360437746330811,0.20932944672561943,0.742240475911079,-0.0026578820757202234,0.565325182225158,0.03462655049856105,-0.3529868320166267,-0.23466478234747765,-0.3060449087615431,-0.26414189777252195,-0.1996405762165808,0.3885416231515304,0.41259496837577947,-0.11059268881989391,0.17678354085415965,0.14973341432966839,0.017634419968569286,0.09269453417223891,-0.6185475268994332,-0.304547582056607,0.09429222610830786,1.0
0.36626025234727766,-0.013612455241742937,-0.3239694232128603,0.25072563276235654,-0.07377387709308802,-0.22492817045820218,0.5545583755260631,-0.16164266336234098,0.11282394886361344,0.6852863976318927,-0.3779178352430675,-0.019612409035190015,-0.6497561804247447,-0.0778508598860333,0.38947906490902706,-0.09441755932123033,-0.30577165326179806,-0.07926083981766005,0.1909412327281188,0.228766793480468,0.4607620719968686,0.5850386138432313,0.02572938782248917,-0.039949365839816085,0.05191019704861368,0.16579391140781083,0.14976311830533526,-0.03129075049921317,0.27398509887051087,-0.44387721867736557,0.24922403771578097,0.09236947692304469,0.10479279291742327,-0.08768438482584572,0.3360603742223179,0.22784476479636417,-0.01877747416738621,0.06647987364719493,0.026587221867293506,0.34782432781754374,-0.1076455298964391,0.19305824621060075,-0.49631635834883214,0.7195217373482963,0.0035808584395966656,-0.11557839826411685,-0.20911406542267735,0.4614918085500463,-0.17126573101496703,0.2655884423600359,0.2243589628987991,0.09576062414979855,-0.14742204553107752,0.06084454356509651,-0.2684796269139789,0.11360809788519467,-0.22833742522387687,-0.19744317280230259,-0.2890509380942584,0.12266500175189204,1.0
0.011824057687721708,-0.028421705836804406,-0.05772710293694011,0.6879614859804332,-0.3556690884338851,-1.0437016267446053,-0.36119939099648785,0.05419311517074195,0.5125640065467375,-0.23987872802624696,0.17431526030661895,-0.01031473033152455,-0.209179727612174,0.30681548491270305,-0.08682749817090632,-0.1339207110805812,0.031572876380196534,0.06342192875460831,-0.1387167811154301,-0.03926392449636847,0.7799175587200777,-0.04255685570979254,-0.22617691377538535,0.021333789021515708,0.09864273104047193,-0.30659529232824234,0.4220945709559553,0.3162067914692764,0.07028596413503077,0.2487384356038298,-0.21636259903734087,-0.051581915873354256,-0.09264654643228751,-0.03286520214300268,0.1577680737720587,-0.05513357435901797,0.2511081271759688,-0.18501743542283092,0.32508083568088214,0.38546399838776185,-0.4503159751921505,0.5488302992718287,-0.392210501680723,0.525386546291549,0.1309692335529992,0.4706562161642804,0.3537560316867572,-0.34235884967641256,0.08813132807916554,0.004972570319857039,-0.2373443280340063,0.05900938514900763,0.45526165194911483,0.18895544110190038,-0.10990154986422775,0.3837541042502538,0.34110114963902727,0.6438948169821902,0.058608052202617306,0.0034797528530077777,1.0
-0.18199648068179697,-0.9123251744237232,0.14103014044493975,-0.11355502023837902,0.35366211889535143,-0.09501363822381192,0.20407729035441613,0.33157618188120247,-0.6067060971680746,0.2038270620143267,-0.08212294422593008,-0.1714315051505964,0.16590646807293352,0.008537847165770943,0.2075514828482447,-0.2775369251187313,-0.11642134982257402,-0.1535145499801218,-0.3289622815675161,-0.3020475206200898,-0.30008546917140794,-0.3393254206207785,-0.32872197122774055,-0.33002242124851516,0.273081715350533,0.2207291436699747,-0.21655907431902538,0.5784859095247368,0.20434665873025018,0.20916196992876307,-0.2228119691585585,-0.15065783020524937,0.11080372104716978,-0.1578868580058734,0.22380709732384124,-0.17868050039693148,0.21525636871762846,-0.5388592492159916,0.7110647028572529,-0.413462582587135,-0.555388870811654,0.04088646474640428,-0.1358601005406287,-0.08585077658013276,-0.11682165467877789,0.013774969857676768,0.11400131019791661,-0.12420772089972716,-0.043106908053495284,0.47305455505617194,-0.014545981688612571,-0.13895546964281294,-0.05764264536372469,-0.2645759834152947,-0.056309131114447526,0.2756845720215367,-0.368727190249705,0.006763695152011628,0.0016441262349891736,0.12104134721240302,1.0
-0.09609362970645906,0.22833209159467938,-0.3889603497287916,0.41795165089165176,0.41312678349705434,0.021211816987159557,-0.02087991718575066,0.09556012424659438,0.06962214112257077,-0.5940857934520215,-0.47062947298855945,0.012906292100678333,0.3004687190875285,-0.2035795393755993,-0.129088468076686,0.12537208244135387,0.10755933450246925,-0.10868043109901378,0.25417242001212337,0.03916173126427868,-0.3946482472215073,0.3818437586448987,0.2768662288853331,0.38699403542293254,-0.1564719781956374,0.27300531979532766,-0.10996673376971282,-0.2222039301053654,0.09111006510144255,-0.5520439968820103,0.05992222545003642,0.11605981389179962,-0.11094042053763303,-0.029463572984443777,0.16366797412972964,0.23910988497896213,0.15474792516328728,-0.10810468899879334,0.2525951330161437,-0.5076816826431492,0.035671590351130614,-0.5073669898619777,0.25002040581412804,0.5374338995757383,0.21840976620448638,-0.04077633253053614,-0.01348127435747852,0.07502443480619835,-0.24790289747539507,-0.051897438282575085,0.0084684785546525,0.32406725976353123,0.1594588567518936,0.3504782023200929,0.2297735996410076,-0.2844715173572348,-0.32586275946478094,-0.17834440794355833,-0.02607367830508455,-0.2553756335382951,0.0
-0.02016369300457311,0.17889440026172734,-0.40485945327834105,-0.005535762532195235,-0.6818728322526499,0.01225298575044508,0.06663388531978315,0.13835636647232796,-0.25846636307926607,0.24963796316196768,-0.3376389811774412,0.04833410005909431,-0.27538244389615363,0.20481820115624752,0.36654231136385895,-0.24009564047184667,0.3234959022063054,0.5187772739461807,-0.020613076274998875,0.278271483564099,-0.6681620804598737,-0.2664356083962596,0.08286800503427533,0.20724927277366945,-0.2964216658230454,0.2962181440962953,-0.02730310975381512,0.022602350563848402,-0.06130877557593297,-0.17029993808981228,0.31096332049236014,-0.21478320789484578,-0.4343549316572795,0.0254700578162325,-0.7119712926152849,-0.12170338895705458,0.23745313727557818,0.5584516398507888,0.3187536771657934,-0.3411221294076418,-0.17270572769217718,-0.5373366757560952,-0.20295013296787784,0.023620640842584632,-0.2186479297052179,-0.02741383410055443,-0.022324411148932122,-0.31414834753233317,-0.43177997638392557,0.22965265389296294,-0.2096230577150376,-0.19121479984123313,-0.11882594469496964,0.05228867901684959,-0.08348405289625967,-0.5221845111093179,0.6691703123177697,0.0406197590346885,0.2534847967544308,0.00628084774744591,0.0
0.3328534449403193,-0.30592778302541246,0.13058624673514696,-0.020276422138795214,-0.42287548670918085,0.19748534851108449,0.11311937113432664,-0.07408362520383,0.18704022099707784,-0.06436802178875722,0.07559036627971563,-0.403719813889876,0.2256030412012114,0.021183396762694807,0.09947611054238145,0.1051950337767662,-0.2195240093511705,-0.14573143117048215,0.17325395795271487,-0.07159058775147473,0.33025121727965084,-0.07915412711294131,-0.13129013873638282,-0.28671730247876437,-0.13537677280567675,0.04977831548175802,-0.10199490039478304,-0.40215872853884393,0.06170724325460147,0.27357175212375284,0.7533216404670989,0.14411396824738434,0.43628188436523174,0.10350278331835593,0.09405240218525439,-0.2323735022538783,0.06968277764536497,0.2808206556561206,0.11298265054551077,0.8113872835429868,0.12059272642450793,0.4181970040591191,-0.16755553271911536,0.031909148785857135,-0.20788303548457238,0.07098546680995964,0.10819728524424305,0.20900964894828336,-0.014610025414408069,0.012021961065994296,0.04651466113384008,-0.19002935565613227,-0.3165104305593632,-0.008244782576809663,0.12298295588998825,0.4237734415254369,-0.0437487609023376,-0.21289319236442836,-0.18843377412328768,-0.1072765769394467,1.0
-0.16735075161950555,-0.4108809495908985,-0.10780934658193736,0.3608939552300702,-0.01585576062950108,-0.10169373070331725,0.039900835814468946,-0.23124160612827627,-0.08236751180833153,0.040545294909473804,0.3045319351798662,-0.4804614750513519,0.11571625839457644,0.040272559750806444,-0.23766071085874124,-0.2560148514533995,-0.03153496460204023,0.10376982975094087,0.13118028719850103,-0.11422035666782562,0.2834480377423009,0.008432619767345722,0.49141452682027376,0.2753427105118828,-0.22194822087231483,-0.12819770155873247,-0.11810221325241581,0.4807171168934939,0.026111533654645688,0.1102341829268578,0.27064600248859144,0.07081638375298924,0.1049932931201256,-0.3447065117311109,-0.1557872285013511,0.298544329128334,0.08153181161935069,0.035457727146453996,0.22403545117905763,-0.13171014396799027,0.006852109267921812,0.5760745750647378,-0.4490830509780919,0.13184641964206198,-0.01466959472955694,0.05965817738007098,-0.36660970443045093,-0.10559165531703238,0.06347134539199153,0.04358799593717029,-0.20253131814561587,-0.2472789038185639,0.1627172210878815,-0.24345912489908103,-0.006745915961549181,-0.3806471820964812,0.8798695692424988,0.47279546485394724,-0.1821248081615492,0.016241099008294957,1.0
0.009368906470779743,-0.16628602772276496,-0.6170987376432165,-0.38580766884948414,-0.6670610156636777,0.5783250664235428,0.4530772939639387,0.23010549631576954,0.25419105223155025,0.1286155818113388,0.21694146795876718,0.15331915381468153,0.42266314276862926,-0.04594808797396314,-0.3114051174638128,0.19437729074502302,0.3492170916369836,-0.0251490123590783,-0.3338401134076571,0.4417615423850116,-0.12622066739015372,0.21877071458015762,0.35031992465707756,0.08122552076025093,-0.12920799755534043,0.212100326885273,0.2935460688432731,0.07386273338472547,0.10326235489550903,0.13506068173541305,0.15840628244380134,-0.044850741290304696,0.3045277809579135,-0.29468757245179245,-0.37324030020167204,0.0656725956596504,0.2014790923136179,0.5081235241566477,0.0031142470637492113,0.2690680976386831,-0.0690844402611422,-0.23655073694963677,0.07412825300196105,0.0011425840290334225,0.1870428799176955,-0.0768517829465352,-0.25785675603917974,-0.6351903789187144,-0.439396743910148,0.731203284489579,-0.12425474547557214,0.1360407092185077,0.12942184680544405,0.4218158219852043,0.03952509808411438,-0.17235101856914642,-0.02457021599395587,-0.22041213762090228,-0.7528364792595927,0.39350594932996297,0.0
0.08780200131207115,-0.39084564565455404,-0.6006970240736058,0.03238082509834613,-0.038140994323593455,-0.29520898016288927,-0.38611653068882273,0.28125164679327425,0.3222206043496632,0.14499566145931042,0.08484661505054648,0.249088300383452,0.1411373145331708,0.004971455333989035,0.16192321860946696,0.1498063539576156,0.43204238637489784,0.2860179338147673,-0.004763625550201624,-0.1267495480446559,-0.3933897421504924,-0.19698744002247623,-0.6093199851940457,-0.6638592989450357,-0.10156839736820313,0.05697636099590232,-0.5232377147811503,-0.026259513214449456,0.14948977502310432,-0.19902279159874603,0.2772035601804541,0.22573680040817073,0.250549747987216,0.23305071835046845,0.011849844889637428,0.3690986088202375,0.5516283130418554,-0.02544512197802994,-0.3607365865578004,-0.24901314748153114,0.019793293491804913,0.4432986072608789,-0.13115684221701054,0.5268721212596955,-0.4007880194174601,-0.26657974771656,0.180960994195319,0.4072193363890789,0.3410708263868106,0.3210669837634207,0.1524761456329996,0.3507854812386431,-0.21366725283504798,0.4097845236404313,0.1601913821372798,-0.512051857184406,-0.24355913822408817,-0.050022336725930774,0.30819133666348203,0.6623099570704111,1.0
0.6033578019856412,0.04500310281373054,-0.6915894063198665,-0.6586168708208833,-0.4230901824051765,0.21962945987610397,-0.32444911193233106,-0.002226730629986152,-0.46098971141303896,-0.3150423861804696,-0.385369776190543,0.10229939299187696,0.33101248489536717,0.4465681268849078,-0.49765304932893967,0.3862552795455934,0.02997429439745405,0.19519033385562284,0.1869285172213445,0.323637808770551,-0.026417113152318823,0.03908288372034275,0.31330670704234176,-0.16565255358401115,-0.07037450293360022,0.1414391559726574,-0.8066942909062004,0.3817047505611099,-0.45665570068772093,0.06642068223949074,-0.5715635541954801,-0.013205722631203533,-0.3480310406311264,-0.16875489572698668,0.621829884430941,0.6516888944521977,-0.3503767248311386,0.32662753947863077,-0.10354486712862397,0.1217154599766176,0.3703602755160491,0.0403636039500252,0.1212889323072962,0.007017538939244978,0.20050253680697283,0.2952789303764398,-0.19466158390257482,-0.06303506205013633,-0.021636800930784874,0.27064868864950886,-0.30623862579760636,0.11242357583099118,-0.011964539811750288,0.26399753302020507,0.1660341162292832,-0.6385503110216827,0.13248366074547838,0.5944632695310577,-0.03176158600516776,0.531027792900333,0.0
0.4494149698743997,0.5407181869531674,0.03947400580290234,0.10233347479217116,-0.05199176274155613,-0.2175814628744145,-0.04425279425894992,-0.2146842314422651,0.14789105866842228,-0.04571030637638306,-0.6510883567352157,-0.06826775714060081,0.17364259625217723,0.0502577649497839,0.4907421809678024,-0.017191118731946547,-0.2465448766648369,0.5532275982732314,0.0006310603786687974,0.37623747579440964,-0.18678419587237557,0.11628330984131474,-0.10020314212115827,0.6583579004668574,-0.296763793075527,0.5406175287573708,0.17306839382530484,0.08976294268036306,-0.2714445874715386,0.3627305368217423,0.10267433777697633,0.1885644304086707,-0.1617799079069948,-0.10649255756631656,-0.8832942971934876,0.10811233928722815,0.608517058579583,0.11627348376528564,0.22490880684994183,0.48962570720002585,-0.15353025418045255,-0.08561226222966756,0.05502855237808562,0.061645374823191885,0.2861486353473531,-0.13788431473038962,-0.017533811615511364,0.1987244072327145,-0.34784040207702205,0.15104936787072717,-0.09343844106968863,-0.13065272322665133,0.3965338549154667,-0.3737297217591682,-0.06791291559651509,0.46559791659392147,0.3161819338536731,-0.19215824449510058,0.168606062067939,-0.3977550115152191,0.0
0.28813830097662596,-0.06344360820414086,0.22919294705636747,-0.18214354938242092,-0.2747411837214823,0.2702059858334441,-0.543353976239363,0.46206226050773685,-0.03534033369284684,-0.11629954553709289,0.30063440544487496,-0.19925344567309672,-0.23448958237298384,0.33531333748106856,-0.4445497264609656,0.025921100033189738,0.22084949283073432,-0.44164501799380657,-0.09277726251186633,0.19037799101392638,-0.1799797420766965,-0.03562906021266673,0.43124305622081766,0.04587562680875395,0.497958658531238,-0.6699002479559415,-0.29549921721006434,-0.41175888087497525,0.24469107400327034,-0.6041753466192464,-0.666312692075519,0.48244649487683183,-0.025962179309602033,-0.055707504779237985,0.40783324309907243,0.24374591215624317,0.1824479440588783,-0.02982987830281806,0.2505924728928331,-0.14907285980751944,0.03265610916352972,0.22489991289136282,-0.6303609718690933,-0.30343873535075655,0.004761609496158054,0.01040461859792415,-0.3093539598346046,0.17684762954098462,0.10200677231749032,0.028384278834496665,0.2567846016437976,0.2916751336585071,0.11413485290710297,-0.06364231274415955,-0.34691188294824127,-0.16559926457149338,-0.15282466557802932,-0.40750946319742165,-0.09863688891542204,-0.26697315998220106,1.0
-0.4797527751083123,-0.1738236605779185,0.13151916518751833,0.24683621276076798,0.11305076678672828,-0.14221511353796693,0.2430933759626098,0.4389941772729731,0.0887882717969089,-0.09845794595545425,-0.5228892405670857,0.17566148632160386,-0.450458171148941,0.30951000185007665,-0.38317759515849636,-0.28733406113169185,-0.09289126046893811,0.6228301087150735,-0.23431171885817934,0.5553461944158062,0.1162418582044259,-0.20995296792111529,0.3523296900294108,-0.10252623571554834,-0.003239534702688824,0.19402016072259295,0.05266728592713918,-0.14495087684021693,0.2458177546854359,0.11850984545650609,0.07821233289505254,0.40139872011346467,0.21801760381674734,0.32176968439027476,0.48045585397589735,-0.3703682908035218,0.11876361256307104,-0.059024960772921437,-0.09178943942859649,-0.29745036995907476,-0.5001372314889455,-0.3295711794432434,0.19558123092777954,0.12588445750886781,0.47167525077700173,-0.017626840547324742,-0.14024612067696862,0.06718030254489858,-0.3896915954943433,0.26797000706500285,-0.2729239918963356,-0.04783976650514584,-0.3721404431324874,0.25715537934068855,-0.2677818264188196,-0.060779214489813195,0.2471848003891373,-0.19028945653143656,-0.5866279480258219,-0.049783998522354385,0.0
-0.03338238812306886,-0.24988327737390856,-0.09365300698949232,-0.14355235830863364,-0.09195903104025561,-0.1984289763867914,-0.26176112183554656,0.019284243683447597,-0.003115329909240014,-0.015027111513078284,-0.047642684949591806,0.18958190654548118,-0.2664329535660001,0.4895134115025743,0.26274700211523994,0.2727682846504127,0.6978093696284697,0.28151560026246164,0.04811865919473941,0.38589984770850005,0.2368100354128227,0.10508020938880522,0.18557227581967337,0.06290417145441148,-0.5076494644071957,0.3079824722293961,0.08760246606827278,0.1335628234907476,-0.06611481628665315,0.7859126845110622,0.3241308338688439,-0.06700667605495657,-0.2515624250528916,0.2402542992483966,0.04658407990779441,-0.22445108024700836,0.3185637653467266,-0.4833873539259874,-0.4150907479703555,-0.01639492437254432,-0.09593067218281273,-0.23398732353562016,0.24755692494308523,-0.2559987040283267,0.033005900255471655,0.6599575805262592,-0.08862695254331876,0.17282299738349818,-0.24271812923086133,0.5245853422862666,-0.8508788563672157,0.08584395281805096,0.1655373947193762,0.35969065567674907,0.15908553675982404,-0.15703300214223992,0.46931250789686874,0.31880051270914256,0.6003636704919089,-0.28380250082310104,0.0
0.11695130207687915,-0.005258544722910625,-0.20621047268696854,0.11360707551047679,0.31654544423872677,0.4129010691914957,-0.01355423381960862,0.04482200865378103,0.45029313859706677,-0.2049944044146293,-0.31748122796106154,-0.2257227281003775,0.1854638571162998,-0.35116001711806233,-0.11615250177089485,-0.11656339911426036,-0.31127170172779,-0.2550978524929453,0.1156121880759463,-0.2326886241755072,0.18111426122105262,-0.14835537547515376,0.35676378264185865,0.13950988884230384,0.27339942069499257,-0.010284168414484826,-0.19928936134842537,-0.11502819916859276,0.6118418193759984,-0.620030332344285,0.13855635526346932,0.06703746813694468,0.22401006427075298,0.23971013069760846,-0.15006706762311026,-0.2727580666183038,0.030725964334881617,-0.040389529956960095,0.4051253872790865,-0.4632005314816727,0.26484414828208724,0.024941561137671528,-0.34521950333789436,-0.17785305578322366,-0.3257494149467882,-0.00965298877484395,0.2668093087017283,0.5542144524858281,-0.021621646389204136,-0.12214044515343556,0.1578595736309242,0.1939816081834118,0.22738320989766206,-0.26215401192257565,0.22904402217973252,-0.0806082038085697,-0.40815835540443135,0.43093584329807266,0.10228302895072977,-0.2874054107292794,1.0
-0.34206128673004355,0.027912364120912445,-0.17807239469834404,-0.3907451482115094,-0.3695202087320556,-0.11533877036526965,-0.056358673473280496,-0.1571030820087486,-0.8781952766751379,-0.11381489885923197,-0.4201176432649595,0.062499101543865086,0.07511807505014491,0.24072541338473374,0.08042189926518058,0.3360955268751011,0.1684209567441579,-0.5619106068890802,0.051931938766452954,0.10324627534422917,-0.10094849234554613,-0.20336286798966874,-0.35517367227179375,0.19830017089442303,-0.48845217310707445,-0.15213044295552847,0.05889748480736677,0.010295369600160073,0.14923779716009106,0.0645767968317507,-0.08665022290244227,0.036309878019436775,0.029838597143701594,-0.08993438545468865,-0.1558708268137674,0.6283791606943125,0.19266809330467352,-0.3739151208660085,0.4694623942804777,-0.1457203504064624,-0.08760782147535816,-0.19945940577029073,-0.036250979807613555,0.32809190438218155,0.2728870971067729,0.06856539619472561,0.1895748978070866,0.5337161865885408,0.20239875023165413,-0.37958715075142474,-0.06980794800218709,-0.1285136302068625,-0.25288762126651,0.06825821900855983,-0.18571523201315593,0.41342025911907987,0.41844754915408755,-0.3501501376715804,0.2093019638188927,-0.21672312756514514,1.0
